Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
2125,assert 1 == positive_integer_or_none('1'),Data Cleaning,Data Cleaning,550,2252,Tpot Driver and Data Parser Test,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2126,test_positive_integer_or_none_3: Assert that the TPOT CLI interface's positive_integer_or_none parsing throws an exception when n is not an integer and not None.,Data Cleaning,Data Cleaning,551,2252,Tpot Driver and Data Parser Test,tpot,Data Error,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
2127,"error-handling assert_raises(Exception, positive_integer_or_none, 'foobar')",Data Cleaning,Data Cleaning,551,2252,Tpot Driver and Data Parser Test,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,TypeError,0,0,0,0,0,0,,0,0
2128,test_positive_integer_or_none_4: Assert that the TPOT CLI interface's positive_integer_or_none parsing return None when value is string 'None' or 'none'.,Data Cleaning,Data Cleaning,552,2252,Tpot Driver and Data Parser Test,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2129,assert positive_integer_or_none('none') is None,Data Cleaning,Data Cleaning,552,2252,Tpot Driver and Data Parser Test,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,0,0,,0,1
2130,assert positive_integer_or_none('None') is None,Data Cleaning,Data Cleaning,552,2252,Tpot Driver and Data Parser Test,tpot,Data Error,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,0,0,,0,0
2131,test_float_range: Assert that the TPOT CLI interface's float range returns a float with input is in 0. - 1.0.,Data Cleaning,Data Cleaning,553,2252,Tpot Driver and Data Parser Test,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2132,assert 0.5 == float_range('0.5'),Data Cleaning,Data Cleaning,553,2252,Tpot Driver and Data Parser Test,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2133,test_float_range_2: Assert that the TPOT CLI interface's float range throws an exception when input it out of range.,Data Cleaning,Data Cleaning,554,2252,Tpot Driver and Data Parser Test,tpot,Data Error,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
2134,"error-handling assert_raises(Exception, float_range, '2.0')",Data Cleaning,Data Cleaning,554,2252,Tpot Driver and Data Parser Test,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2137,test_export_random_ind: Assert that the TPOTClassifier can generate the same pipeline export with random seed of 39.,Model Export,Model Export,556,2253,Export the pipeline code,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2138,compare assert expected_code == exported_code,Model Export,Model Export,556,2253,Export the pipeline code,tpot,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2139,test_export: Assert that TPOT's export function throws a RuntimeError when no optimized pipeline exists.,Model Export,Model Export,557,2253,Export the pipeline code,tpot,Roboustness,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,RuntimeError,0,0,0,0,0,0,,0,0
2140,"error-handling assert_raises(RuntimeError, tpot_obj.export, ""test_export.py"")",Model Export,Model Export,557,2253,Export the pipeline code,tpot,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,RuntimeError,0,0,0,0,0,0,,0,0
2141,"set optimise and export again assert path.isfile(""test_export.py"")",Model Export,Model Export,557,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
2146,test_generate_pipeline_code_2: Assert that generate_pipeline_code() returns the correct code given a specific pipeline with two CombineDFs.,Model Export,Model Export,559,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2147,"compare assert expected_code == generate_pipeline_code(pipeline, tpot_obj.operators)",Model Export,Model Export,559,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2148,test_generate_import_code: Assert that generate_import_code() returns the correct set of dependancies for a given pipeline.,Model Export,Model Export,560,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2149,"compare assert expected_code == generate_import_code(pipeline, tpot_obj.operators)",Model Export,Model Export,560,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2153,test_operators: Assert that the TPOT operators match the output of their sklearn counterparts.,Evaluation,Evaluation,562,2253,Export the pipeline code,tpot,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2154,"value-range for op in tpot_obj.operators: yield check_export, op, tpot_obj",Evaluation,Evaluation,562,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
2155,check_export: Assert that a TPOT operator exports as a class constructor.,Model Export,Model Export,563,2253,Export the pipeline code,tpot,Validity,Reproducibility,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2156,"assert export_string.startswith(op.__name__ + ""("") and export_string.endswith("")"")",Model Export,Model Export,563,2253,Export the pipeline code,tpot,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2161,test_export_pipeline_3: Assert that exported_pipeline() generated a compile source file as expected given a fixed simple pipeline with a preprocessor.,Model Export,Model Export,566,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2162,"compare assert expected_code == export_pipeline(pipeline, tpot_obj.operators, tpot_obj._pset)",Model Export,Model Export,566,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2163,test_export_pipeline_4: Assert that exported_pipeline() generated a compile source file as expected given a fixed simple pipeline with input_matrix in CombineDFs.,Model Export,Model Export,567,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2164,"assert expected_code == export_pipeline(pipeline, tpot_obj.operators, tpot_obj._pset)",Model Export,Model Export,567,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2167,test_export_pipeline_6: Assert that exported_pipeline() generated a compile source file with random_state and data_file_path.,Model Export,Model Export,569,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2168,compare assert expected_code == exported_code,Model Export,Model Export,569,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2169,test_operator_export: Assert that a TPOT operator can export properly with a callable function as a parameter.,Model Export,Model Export,570,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2170,assert list(TPOTSelectPercentile.arg_types) == TPOTSelectPercentile_args,Model Export,Model Export,570,2253,Export the pipeline code,tpot,Consistency,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2171,export_string = TPOTSelectPercentile.export(5),Model Export,Model Export,570,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2172,"assert export_string == ""SelectPercentile(score_func=f_classif, percentile=5)""",Model Export,Model Export,570,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2173,test_operator_export_2: Assert that a TPOT operator can export properly with a BaseEstimator as a parameter.,Model Export,Model Export,571,2253,Export the pipeline code,tpot,Roboustness,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2174,assert list(TPOTSelectFromModel.arg_types) == TPOTSelectFromModel_args,Model Export,Model Export,571,2253,Export the pipeline code,tpot,Consistency,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2175,print(export_string),Model Export,Model Export,571,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
2176,assert export_string == expected_string,Model Export,Model Export,571,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2182,test_get_by_name_3: Assert that get_by_name raises ValueError with duplicate operators in operator dictionary.,Model Export,Model Export,574,2253,Export the pipeline code,tpot,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2183,"error-handling assert_raises(ValueError, get_by_name, ""SelectPercentile"", tpot_obj.operators)",Model Export,Model Export,574,2253,Export the pipeline code,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2185,test_pipeline_score_save: Assert that the TPOTClassifier can generate a scored pipeline export correctly.,Model Export,Model Export,576,2253,Export the pipeline code,tpot,,Consistency,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2186,"compare assert_equal(expected_code, export_pipeline(pipeline, tpot_obj.operators, tpot_obj._pset, pipeline_score=0.929813743))",Model Export,Model Export,576,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2187,test_imputer_in_export: Assert that TPOT exports a pipeline with an imputation step if imputation was used in fit().,Model Export,Model Export,577,2253,Export the pipeline code,tpot,,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2188,"compare assert_equal(export_code, expected_code)",Model Export,Model Export,577,2253,Export the pipeline code,tpot,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2204,test_auto_detect_categorical: Assert that automatic selection of categorical features works as expected with a threshold of 10.,Data Preprocessing,Data Preprocessing,583,2254,OneHotEncoder,tpot,Distribution,,,Defined Oracle,Public Modified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2205,"compare assert_equal(selected, expected)",Data Preprocessing,Data Preprocessing,583,2254,OneHotEncoder,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
2209,test_dense1_minimum_fraction: Test fit_transform a dense matrix with minimum_fraction=0.5.,Data Preprocessing,Data Preprocessing,585,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2210,"approximation fit_then_transform(dense1_1h, dense1)",Data Preprocessing,Data Preprocessing,585,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,0
2211,"approximation fit_then_transform_dense(dense1_1h, dense1)",Data Preprocessing,Data Preprocessing,585,2254,OneHotEncoder,tpot,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,0
2212,test_dense2: Test fit_transform a dense matrix including NaNs.,Data Preprocessing,Data Preprocessing,586,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2213,"approximation fit_then_transform(dense1_1h, dense1)",Data Preprocessing,Data Preprocessing,586,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,0
2214,"approximation fit_then_transform_dense(dense1_1h, dense1)",Data Preprocessing,Data Preprocessing,586,2254,OneHotEncoder,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,0
2215,test_dense2_minimum_fraction: Test fit_transform a dense matrix including NaNs with minimum_fraction=0.5,Data Preprocessing,Data Preprocessing,587,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2216,"approximate fit_then_transform(dense2_1h_minimum_fraction, dense2, minimum_fraction=0.3)",Data Preprocessing,Data Preprocessing,587,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,0
2217,"approximate fit_then_transform(dense2_1h_minimum_fraction, dense2, minimum_fraction=0.3)",Data Preprocessing,Data Preprocessing,587,2254,OneHotEncoder,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,0
2218,test_dense2_with_non_sparse_components: Test fit_transform a dense matrix including NaNs with specifying categorical_features.,Data Preprocessing,Data Preprocessing,588,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2219,"approximate fit_then_transform(dense2_1h_minimum_fraction, dense2, categorical_features=[True, True, False])",Data Preprocessing,Data Preprocessing,588,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,1,1,not_true,0,0
2220,"approximate fit_then_transform(dense2_1h_minimum_fraction, dense2, categorical_features=[True, True, False])",Data Preprocessing,Data Preprocessing,588,2254,OneHotEncoder,tpot,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,1,1,not_true,0,0
2227,test_sparse1: Test fit_transform a sparse matrix.,Data Preprocessing,Data Preprocessing,591,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2228,"fit_then_transform(sparse1_1h.todense(), sparse1)",Data Preprocessing,Data Preprocessing,591,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,1
2229,"fit_then_transform_dense(sparse1_1h.todense(), sparse1)",Data Preprocessing,Data Preprocessing,591,2254,OneHotEncoder,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,1
2235,test_sparse2_minimum_fraction: Test fit_transform a sparse matrix including all zeros slice with minimum_fraction=0.5.,Data Preprocessing,Data Preprocessing,595,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2236,test_sparse2_csr: Test fit_transform another sparse matrix including all zeros slice.,Data Preprocessing,Data Preprocessing,596,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2237,"fit_then_transform(sparse2_csr_1h.todense(), sparse2_csr)",Data Preprocessing,Data Preprocessing,596,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,1
2238,"fit_then_transform_dense(sparse2_csr_1h.todense(), sparse2_csr)",Data Preprocessing,Data Preprocessing,596,2254,OneHotEncoder,tpot,Consistency,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rounding_tolence',0,,0,0,0,0,0,0,,0,1
2239,test_transform: Test OneHotEncoder with both dense and sparse matrixes.,Data Preprocessing,Data Preprocessing,597,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2240,compare assert np.sum(output) == 5,Data Preprocessing,Data Preprocessing,597,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2241,compare assert np.sum(output) == 3,Data Preprocessing,Data Preprocessing,597,2254,OneHotEncoder,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2242,test_transform_selected: Assert _transform_selected return original X when selected is empty list,Data Preprocessing,Data Preprocessing,598,2254,OneHotEncoder,tpot,Correctness,,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2243,"approximate assert np.allclose(X, dense1)",Data Preprocessing,Data Preprocessing,598,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2244,test_transform_selected_2: Assert _transform_selected return original X when selected is a list of False values,Data Preprocessing,Data Preprocessing,599,2254,OneHotEncoder,tpot,Correctness,Robustness,Psaudo Oracle,Naive Implementation,Manual generated,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,1,1,not_true,0,0
2245,"approximate assert np.allclose(X, dense1)",Data Preprocessing,Data Preprocessing,599,2254,OneHotEncoder,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2246,test_k_fold_cv: Test OneHotEncoder with categorical_features='auto'.,Evaluation,Evaluation,600,2254,OneHotEncoder,tpot,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2247,"cross_val_score(clf, boston.data, boston.target, cv=KFold(n_splits=10, shuffle=True))",Evaluation,Evaluation,600,2254,OneHotEncoder,tpot,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
2252,test_StackingEstimator_1: Assert that the StackingEstimator returns transformed X with synthetic features in classification.,Feature Preprocessing,Feature Preprocessing,602,2441,Stacking Estimator,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2253,"assert np.allclose(clf.predict(training_features), X_clf_transformed[:, 0])",Feature Preprocessing,Feature Preprocessing,602,2441,Stacking Estimator,tpot,Accuracy & Precision,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2254,"assert np.allclose(clf.predict_proba(training_features), X_clf_transformed[:, 1:1 + len(np.unique(training_target))])",Feature Preprocessing,Feature Preprocessing,602,2441,Stacking Estimator,tpot,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2255,test_StackingEstimator_2: Assert that the StackingEstimator returns transformed X with a synthetic feature in regression.,Feature Preprocessing,Feature Preprocessing,603,2441,Stacking Estimator,tpot,Accuracy & Precision,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2256,"approximate assert np.allclose(reg.predict(training_features_r), X_reg_transformed[:, 0])",Feature Preprocessing,Feature Preprocessing,603,2441,Stacking Estimator,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2260,test_StackingEstimator_4: Assert that the StackingEstimator worked as expected in scikit-learn pipeline in regression.,Feature Preprocessing,Feature Preprocessing,605,2441,Stacking Estimator,tpot,Consistency,,,Naive Implementation,Synthetic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2261,"approximate assert np.allclose(score, pipeline_score) #pipeline_score = sklearn_pipeline.score(training_features_r, training_target_r)",Feature Preprocessing,Feature Preprocessing,605,2441,Stacking Estimator,tpot,Accuracy & Precision,,,Same code under Test,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2262,logical statement if platform.machine() != 'x86_64':,Feature Preprocessing,Feature Preprocessing,605,2441,Stacking Estimator,tpot,Reproducibility,,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,1,not_true,0,0
2263,"approximate assert np.allclose(known_cv_score, cv_score, rtol=0.01)",Feature Preprocessing,Feature Preprocessing,605,2441,Stacking Estimator,tpot,verify condition,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,1,0,0,0,0,,0,0
2264,"approximate else assert np.allclose(known_cv_score, cv_score)",Feature Preprocessing,Feature Preprocessing,605,2441,Stacking Estimator,tpot,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2265,test_ZeroCount: Assert that ZeroCount operator returns correct transformed X.,Data Preprocessing,Data Preprocessing,606,2443,ZeroCount,tpot,Consistency,,,Defined Oracle,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2266,"approximate assert np.allclose(zero_col, X_transformed[:, 0])",Data Preprocessing,Data Preprocessing,606,2443,ZeroCount,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2267,"approximate assert np.allclose(non_zero, X_transformed[:, 1])",Data Preprocessing,Data Preprocessing,606,2443,ZeroCount,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
2270,test_CategoricalSelector: Assert that CategoricalSelector works as expected.,Label,Feature Preprocessing,608,2716,Feature Transformation,tpot,Consistency,Correctness,,Defined Oracle,Public Modified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2271,"compare assert_equal(X_transformed.shape[1],2)",Label,Feature Preprocessing,608,2716,Feature Transformation,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2272,test_CategoricalSelector_2: Assert that CategoricalSelector works as expected with threshold=5.,Label,Feature Preprocessing,609,2716,Feature Transformation,tpot,Consistency,,,Defined Oracle,Public Modified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2273,"compare assert_equal(X_transformed.shape[1],1)",Label,Feature Preprocessing,609,2716,Feature Transformation,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2274,test_CategoricalSelector_3: Assert that CategoricalSelector works as expected with threshold=20.,Label,Feature Preprocessing,610,2716,Feature Transformation,tpot,Consistency,,,Defined Oracle,Public Modified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2275,"compare assert_equal(X_transformed.shape[1],7)",Label,Feature Preprocessing,610,2716,Feature Transformation,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2276,test_CategoricalSelector_4: Assert that CategoricalSelector rasies ValueError without categorical features.,Label,Feature Preprocessing,611,2716,Feature Transformation,tpot,Data Error,,,,Public Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2277,"error-handling assert_raises(ValueError, cs.transform, iris_data)",Label,Feature Preprocessing,611,2716,Feature Transformation,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2278,test_CategoricalSelector_fit: Assert that fit() in CategoricalSelector does nothing.,Label,Feature Preprocessing,612,2716,Feature Transformation,tpot,Consistency,,,Same code under Test,Public Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
2279,assert ret_op==op,Label,Feature Preprocessing,612,2716,Feature Transformation,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2282,test_ContinuousSelector_3: Assert that ContinuousSelector works as expected with svd_solver='full',Label,Feature Preprocessing,614,2716,Feature Transformation,tpot,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2283,"compare assert_equal(X_transformed.shape[1],2)",Label,Feature Preprocessing,614,2716,Feature Transformation,tpot,Correctness,,,Defined Oracle,Public Modified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2288,test_dict_initialization: Asserts that gp_deap.initialize_stats_dict initializes individual statistics correctly,Data Analysis,Data Analysis,617,2812,Statistical Test,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
